id,x,y
2,-4.394394394394395,0.0019289168044696022
0,-4.374374374374375,0.001981267793760055
2,-4.354354354354355,0.0020351555238414727
4,-4.334334334334335,0.002090627885604876
1,-4.314314314314315,0.0021477343236739528
9,-4.2942942942942945,0.002206525887636693
6,-4.2742742742742745,0.0022670552849331036
1,-4.2542542542542545,0.0023293769354479064
3,-4.2342342342342345,0.0023935470278581583
7,-4.2142142142142145,0.0024596235777866885
2,-4.1941941941941945,0.0025276664878134433
9,-4.1741741741741745,0.002597737609397612
8,-4.1541541541541545,0.0026699008067646622
3,-4.134134134134134,0.002744222022813112
1,-4.114114114114114,0.0028207693470970194
5,-4.094094094094094,0.0028996130859409754
1,-4.074074074074074,0.0029808258347452047
6,-4.054054054054054,0.0030644825525393297
7,-4.034034034034034,0.003150660638843959
6,-4.014014014014014,0.0032394400129001615
9,-3.9939939939939944,0.0033309031953272844
8,-3.9739739739739743,0.0034251353922704034
2,-3.9539539539539543,0.00352222458209897
2,-3.9339339339339343,0.0036222616047187064
8,-3.9139139139139143,0.0037253402535591773
2,-3.8938938938938943,0.0038315573702993903
5,-3.8738738738738743,0.003941012942394164
8,-3.8538538538538543,0.004053810203463714
8,-3.8338338338338342,0.004170055736608679
7,-3.8138138138138142,0.004289859580712677
0,-3.7937937937937942,0.004413335339793495
1,-3.773773773773774,0.004540600295463816
6,-3.753753753753754,0.004671775522560886
5,-3.733733733733734,0.004806986008003777
5,-3.713713713713714,0.00494636077293538
1,-3.693693693693694,0.005090032998204299
1,-3.673673673673674,0.005238140153240433
6,-3.653653653653654,0.005390824128375179
0,-3.633633633633634,0.005548231370655108
8,-3.613613613613614,0.005710513023194627
5,-3.593593593593594,0.005877825068110207
3,-3.573573573573573,0.006050328473074772
9,-3.553553553553553,0.00622818934152677
2,-3.533533533533533,0.006411579066564121
9,-3.513513513513513,0.006600674488547598
3,-3.493493493493493,0.0067956580564332465
3,-3.473473473473473,0.006996717992846764
8,-3.453453453453453,0.0072040484629061876
7,-3.433433433433433,0.007417849746792003
4,-3.413413413413413,0.00763832841605538
7,-3.393393393393393,0.00786569751364682
2,-3.373373373373373,0.008100176737637636
7,-3.353353353353353,0.008341992628596652
0,-3.333333333333333,0.008591378760573065
1,-3.313313313313313,0.008848575935624537
6,-3.293293293293293,0.00911383238181643
5,-3.273273273273273,0.00938740395460407
0,-3.253253253253253,0.009669554341494978
2,-3.233233233233233,0.009960555269871597
5,-3.213213213213213,0.010260686717838067
0,-3.193193193193193,0.010570237127935414
2,-3.173173173173173,0.010889503623550453
2,-3.153153153153153,0.011218792227821748
3,-3.133133133133133,0.011558418084823928
7,-3.113113113113113,0.011908705682787207
8,-3.093093093093093,0.01226998907908363
9,-3.073073073073073,0.012642612126684084
1,-3.053053053053053,0.013026928701761505
1,-3.033033033033033,0.013423302932084916
0,-3.013013013013013,0.013832109425816542
9,-2.992992992992993,0.01425373350029007
9,-2.972972972972973,0.014688571410311982
1,-2.952952952952953,0.015137030575489452
9,-2.932932932932933,0.015599529806048491
8,-2.9129129129129128,0.01607649952656315
9,-2.8928928928928928,0.016568381996972734
6,-2.8728728728728727,0.017075631530216805
0,-2.8528528528528527,0.01759871470576898
7,-2.8328328328328327,0.018138110578299196
0,-2.8128128128128127,0.018694310880640774
7,-2.7927927927927927,0.019267820220182193
8,-2.7727727727727727,0.01985915626774561
0,-2.7527527527527527,0.02046884993795312
9,-2.7327327327327327,0.021097445560018732
0,-2.7127127127127126,0.02174550103783838
8,-2.6926926926926926,0.022413587998182643
4,-2.6726726726726726,0.023102291925726073
0,-2.6526526526526526,0.023812212283575395
9,-2.6326326326326326,0.02454396261788288
7,-2.6126126126126126,0.025298170645055598
7,-2.5925925925925926,0.026075478319991324
9,-2.5725725725725725,0.026876541883691655
5,-2.5525525525525525,0.02770203188852035
8,-2.5325325325325325,0.028552633199290352
2,-2.5125125125125125,0.029429044968278074
7,-2.4924924924924925,0.03033198058217673
2,-2.4724724724724725,0.03126216757891287
9,-2.4524524524524525,0.0322203475321627
6,-2.4324324324324325,0.033207275901316516
3,-2.4124124124124124,0.03422372184455126
6,-2.3923923923923924,0.03527046799258452
9,-2.3723723723723724,0.03634831018059631
8,-2.3523523523523524,0.037458057135720785
5,-2.3323323323323324,0.03860053011742702
6,-2.3123123123123124,0.039776562508028766
1,-2.2922922922922924,0.04098699935048588
3,-2.2722722722722724,0.04223269683058883
4,-2.2522522522522523,0.043514521700549216
2,-2.2322322322322323,0.04483335064095897
8,-2.2122122122122123,0.046190069558024245
1,-2.1921921921921923,0.04758557281293441
1,-2.1721721721721723,0.04902076238018609
2,-2.1521521521521523,0.050496546931654326
9,-2.1321321321321323,0.05201384084318342
6,-2.1121121121121122,0.053573563120464775
8,-2.0920920920920922,0.05517663624097467
2,-2.0720720720720722,0.05682398490876733
5,-2.052052052052052,0.058516534718954925
9,-2.032032032032032,0.060255210728761714
1,-2.012012012012012,0.062040935932111435
1,-1.9919919919919913,0.06387462963480221
5,-1.9719719719719713,0.0657572057274363
2,-1.9519519519519513,0.06768957085341401
8,-1.9319319319319312,0.0696726224694599
1,-1.9119119119119112,0.07170724679634381
6,-1.8918918918918912,0.07379431665767423
8,-1.8718718718718712,0.07593468920489041
8,-1.8518518518518512,0.07812920352685784
5,-1.8318318318318312,0.08037867814278331
7,-1.8118118118118112,0.0826839083775104
6,-1.7917917917917912,0.08504566361863775
6,-1.7717717717717711,0.08746468445531941
9,-1.7517517517517511,0.08994167969906153
3,-1.7317317317317311,0.09247732328732328
5,-1.711711711711711,0.09507225107126409
3,-1.691691691691691,0.09772705748955154
5,-1.671671671671671,0.10044229213075989
2,-1.651651651651651,0.10321845618754215
3,-1.631631631631631,0.10605599880645626
5,-1.611611611611611,0.10895531333805994
5,-1.591591591591591,0.1119167334926648
5,-1.571571571571571,0.1149405294079542
8,-1.551551551551551,0.1180269036355185
9,-1.531531531531531,0.12117598705424787
0,-1.511511511511511,0.12438783471944152
1,-1.491491491491491,0.12766242165743769
1,-1.471471471471471,0.13099963861654412
3,-1.451451451451451,0.13439928778604732
3,-1.431431431431431,0.13786107849608892
4,-1.411411411411411,0.14138462291223072
4,-1.391391391391391,0.14496943173956178
8,-1.3713713713713709,0.1486149099522393
9,-1.3513513513513509,0.15232035256538615
6,-1.3313313313313309,0.15608494046728838
9,-1.3113113113113108,0.1599077363308321
8,-1.2912912912912908,0.163787680624092
9,-1.2712712712712708,0.16772358774091287
2,-1.2512512512512508,0.17171414227321247
1,-1.2312312312312308,0.1757578954475591
1,-1.2112112112112108,0.1798532617493396
6,-1.1911911911911908,0.1839985157585121
5,-1.1711711711711708,0.1881917892215324
2,-1.1511511511511507,0.19243106838453355
6,-1.1311311311311307,0.19671419161321696
0,-1.1111111111111107,0.20103884732517302
9,-1.0910910910910907,0.20540257226046843
2,-1.0710710710710707,0.20980275011631755
3,-1.0510510510510507,0.214236610571474
0,-1.0310310310310307,0.21870122872563513
0,-1.0110110110110107,0.22319352497863112
6,-0.9909909909909906,0.22771026537346456
8,-0.9709709709709706,0.23224806242636908
1,-0.9509509509509506,0.23680337646595934
8,-0.9309309309309306,0.24137251750224048
6,-0.9109109109109106,0.24595164764473784
2,-0.8908908908908906,0.25053678408728125
2,-0.8708708708708706,0.25512380267504653
8,-0.8508508508508505,0.25970844206730553
5,-0.8308308308308305,0.26428630850698454
7,-0.8108108108108105,0.2688528812055654
8,-0.7907907907907905,0.27340351834910964
4,-0.7707707707707705,0.27793346372823735
3,-0.7507507507507505,0.2824378539917727
8,-0.7307307307307305,0.28691172652047997
8,-0.7107107107107105,0.2913500279138856
8,-0.6906906906906904,0.29574762307962077
2,-0.6706706706706704,0.3000993049110522
4,-0.6506506506506504,0.304399804535222
3,-0.6306306306306304,0.3086438021093019
6,-0.6106106106106104,0.312825938139933
0,-0.5905905905905904,0.31694082529597134
1,-0.5705705705705704,0.32098306068134663
9,-0.5505505505505504,0.32494723853097957
2,-0.5305305305305303,0.32882796328903696
3,-0.5105105105105103,0.3326198630252606
3,-0.4904904904904903,0.3363176031417195
6,-0.4704704704704703,0.33991590031914476
4,-0.4504504504504503,0.3434095366490341
0,-0.4304304304304303,0.3467933738950082
7,-0.41041041041041026,0.35006236782447503
9,-0.39039039039039025,0.35321158254956275
0,-0.37037037037037024,0.3562362048145212
5,-0.3503503503503502,0.35913155816541686
0,-0.3303303303303302,0.3618931169369597
8,-0.3103103103103102,0.3645165199907283
1,-0.2902902902902902,0.36699758413893063
4,-0.2702702702702702,0.36933231718814025
8,-0.25025025025025016,0.37151693053821944
7,-0.23023023023023015,0.37354785127285917
5,-0.21021021021021014,0.37542173367985276
5,-0.19019019019019012,0.3771354701413611
3,-0.1701701701701701,0.37868620133701353
0,-0.1501501501501501,0.3800713257057113
8,-0.13013013013013008,0.38128850811544224
2,-0.11011011011011007,0.38233568769424836
8,-0.09009009009009006,0.3832110847796939
4,-0.07007007007007005,0.3839132069487251
4,-0.05005005005005003,0.38444085409466217
8,-0.03003003003003002,0.38479312252318343
6,-0.010010010010010006,0.38496940804450647
5,0.010010010010010006,0.38496940804450647
1,0.03003003003003002,0.38479312252318343
6,0.05005005005005003,0.38444085409466217
7,0.07007007007007005,0.3839132069487251
3,0.09009009009009006,0.3832110847796939
6,0.11011011011011007,0.38233568769424836
0,0.13013013013013008,0.38128850811544224
5,0.1501501501501501,0.3800713257057113
7,0.1701701701701701,0.37868620133701353
4,0.19019019019019012,0.3771354701413611
4,0.21021021021021014,0.37542173367985276
4,0.23023023023023015,0.37354785127285917
1,0.25025025025025016,0.37151693053821944
5,0.2702702702702702,0.36933231718814025
6,0.2902902902902902,0.36699758413893063
1,0.3103103103103102,0.3645165199907283
8,0.3303303303303302,0.3618931169369597
3,0.3503503503503502,0.35913155816541686
0,0.37037037037037024,0.3562362048145212
7,0.39039039039039025,0.35321158254956275
4,0.41041041041041026,0.35006236782447503
1,0.4304304304304303,0.3467933738950082
8,0.4504504504504503,0.3434095366490341
9,0.4704704704704703,0.33991590031914476
5,0.4904904904904903,0.3363176031417195
3,0.5105105105105103,0.3326198630252606
2,0.5305305305305303,0.32882796328903696
5,0.5505505505505504,0.32494723853097957
6,0.5705705705705704,0.32098306068134663
3,0.5905905905905904,0.31694082529597134
5,0.6106106106106104,0.312825938139933
9,0.6306306306306304,0.3086438021093019
6,0.6506506506506504,0.304399804535222
4,0.6706706706706704,0.3000993049110522
0,0.6906906906906904,0.29574762307962077
2,0.7107107107107105,0.2913500279138856
1,0.7307307307307305,0.28691172652047997
2,0.7507507507507505,0.2824378539917727
5,0.7707707707707705,0.27793346372823735
4,0.7907907907907905,0.27340351834910964
7,0.8108108108108105,0.2688528812055654
7,0.8308308308308305,0.26428630850698454
0,0.8508508508508505,0.25970844206730553
0,0.8708708708708706,0.25512380267504653
7,0.8908908908908906,0.25053678408728125
2,0.9109109109109106,0.24595164764473784
7,0.9309309309309306,0.24137251750224048
7,0.9509509509509506,0.23680337646595934
6,0.9709709709709706,0.23224806242636908
9,0.9909909909909906,0.22771026537346456
5,1.0110110110110107,0.22319352497863112
9,1.0310310310310307,0.21870122872563513
4,1.0510510510510507,0.214236610571474
2,1.0710710710710707,0.20980275011631755
5,1.0910910910910907,0.20540257226046843
0,1.1111111111111107,0.20103884732517302
7,1.1311311311311307,0.19671419161321696
6,1.1511511511511507,0.19243106838453355
4,1.1711711711711708,0.1881917892215324
9,1.1911911911911908,0.1839985157585121
5,1.2112112112112108,0.1798532617493396
8,1.2312312312312308,0.1757578954475591
7,1.2512512512512508,0.17171414227321247
5,1.2712712712712708,0.16772358774091287
7,1.2912912912912908,0.163787680624092
0,1.3113113113113108,0.1599077363308321
9,1.3313313313313309,0.15608494046728838
1,1.3513513513513509,0.15232035256538615
6,1.3713713713713709,0.1486149099522393
7,1.391391391391391,0.14496943173956178
9,1.411411411411411,0.14138462291223072
8,1.431431431431431,0.13786107849608892
7,1.451451451451451,0.13439928778604732
9,1.471471471471471,0.13099963861654412
5,1.491491491491491,0.12766242165743769
1,1.511511511511511,0.12438783471944152
3,1.531531531531531,0.12117598705424787
0,1.551551551551551,0.1180269036355185
8,1.571571571571571,0.1149405294079542
0,1.591591591591591,0.1119167334926648
5,1.611611611611611,0.10895531333805994
0,1.631631631631631,0.10605599880645626
8,1.651651651651651,0.10321845618754215
9,1.671671671671671,0.10044229213075989
3,1.691691691691691,0.09772705748955154
2,1.711711711711711,0.09507225107126409
4,1.7317317317317311,0.09247732328732328
8,1.7517517517517511,0.08994167969906153
6,1.7717717717717711,0.08746468445531941
0,1.7917917917917912,0.08504566361863775
2,1.8118118118118112,0.0826839083775104
2,1.8318318318318312,0.08037867814278331
0,1.8518518518518512,0.07812920352685784
3,1.8718718718718712,0.07593468920489041
7,1.8918918918918912,0.07379431665767423
0,1.9119119119119112,0.07170724679634381
0,1.9319319319319312,0.0696726224694599
4,1.9519519519519513,0.06768957085341401
3,1.9719719719719713,0.0657572057274363
3,1.9919919919919913,0.06387462963480221
7,2.0120120120120113,0.06204093593211152
2,2.0320320320320313,0.0602552107287618
7,2.0520520520520513,0.058516534718955
5,2.0720720720720713,0.05682398490876738
6,2.0920920920920913,0.05517663624097477
2,2.1121121121121114,0.05357356312046482
5,2.1321321321321314,0.05201384084318349
9,2.1521521521521514,0.050496546931654396
5,2.1721721721721714,0.049020762380186135
6,2.1921921921921914,0.04758557281293447
6,2.2122122122122114,0.04619006955802431
8,2.2322322322322314,0.04483335064095903
8,2.2522522522522515,0.04351452170054929
5,2.2722722722722715,0.04223269683058888
9,2.2922922922922915,0.04098699935048595
7,2.3123123123123115,0.03977656250802882
7,2.3323323323323315,0.038600530117427076
2,2.3523523523523515,0.03745805713572084
1,2.3723723723723715,0.03634831018059636
5,2.3923923923923915,0.03527046799258456
3,2.4124124124124116,0.0342237218445513
8,2.4324324324324316,0.03320727590131656
6,2.4524524524524516,0.03222034753216275
1,2.4724724724724716,0.03126216757891291
4,2.4924924924924916,0.03033198058217677
6,2.5125125125125116,0.029429044968278112
2,2.5325325325325316,0.028552633199290377
9,2.5525525525525516,0.027702031888520384
5,2.5725725725725717,0.02687654188369169
1,2.5925925925925917,0.02607547831999136
1,2.6126126126126117,0.02529817064505563
7,2.6326326326326317,0.024543962617882914
1,2.6526526526526517,0.023812212283575426
4,2.6726726726726717,0.023102291925726104
7,2.6926926926926917,0.02241358799818267
6,2.7127127127127117,0.02174550103783841
5,2.7327327327327318,0.02109744556001876
2,2.7527527527527518,0.020468849937953136
8,2.772772772772772,0.019859156267745637
9,2.792792792792792,0.019267820220182218
2,2.812812812812812,0.018694310880640802
8,2.8328328328328336,0.018138110578299182
5,2.8528528528528536,0.017598714705768948
2,2.8728728728728736,0.01707563153021679
6,2.8928928928928936,0.016568381996972702
6,2.9129129129129137,0.01607649952656312
5,2.9329329329329337,0.015599529806048477
3,2.9529529529529537,0.015137030575489438
5,2.9729729729729737,0.014688571410311968
4,2.9929929929929937,0.014253733500290047
9,3.0130130130130137,0.01383210942581653
0,3.0330330330330337,0.013423302932084916
6,3.0530530530530537,0.013026928701761495
0,3.0730730730730738,0.012642612126684062
7,3.0930930930930938,0.012269989079083608
1,3.113113113113114,0.011908705682787195
0,3.133133133133134,0.01155841808482391
1,3.153153153153154,0.011218792227821737
7,3.173173173173174,0.010889503623550434
6,3.193193193193194,0.010570237127935395
3,3.213213213213214,0.01026068671783805
9,3.233233233233234,0.009960555269871597
0,3.253253253253254,0.009669554341494961
7,3.273273273273274,0.00938740395460407
3,3.293293293293294,0.00911383238181643
8,3.313313313313314,0.008848575935624521
5,3.333333333333334,0.00859137876057305
8,3.353353353353354,0.008341992628596638
